unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
110,TXN0110,Female,Sales,Premium,Inactive,High Value,High School,26840.36258975695,34,546.07,979.9409450914965,65.93509558313113,4.0,3,Louisville,UK,42.17296470071244,medium,,constant,Payment gateway was seamless.,67.61085520650872,130.70204442760448,94.59484331706075
111,TXN0111,Male,IT,Basic,Inactive,High Value,PhD,93568.28242195206,24,250.51,443.5681772155489,98.65715194303628,4.5,100,Tucson,USA,69.61899622737549,236,,constant,Excellent experience overall.,42.713309556267234,115.02644501696835,42.76689851411704
112,TXN0112,Male,IT,Basic,Inactive,High Value,Master,42206.47041930391,24,761.11,276.270791454681,88.41998909788481,4.5,4,Los Angeles,USA,70.46554857124767,,,constant,Would recommend to a friend.,40.12673325795718,126.92106560410247,97.99227301391322
113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,45861.436555494394,33,273.44,1087.5171693312936,99.40113085036047,4.0,181,Houston,UK,29.236029601289232,high,,constant,Quality exceeded expectations.,59.10486711849473,101.59283522384158,91.11407381365589
114,TXN0114,Male,IT,Premium,Inactive,High Value,High School,90380.53802277471,31,127.44,292.40236552782477,95.25567905875596,4.0,25,Los Angeles,USA,70.96119872080794,medium,,constant,Payment gateway was seamless.,56.51627973498469,75.1337784294845,52.887703165360925
115,TXN0115,Male,HR,Premium,Inactive,High Value,PhD,73695.56745671987,23,342.53,20.873908277730557,80.4844096694973,4.5,72,Fresno,USA,57.03088920866091,71,,constant,Payment gateway was seamless.,31.56752555761399,119.28336460190975,1.651694378168267
116,TXN0116,Male,IT,Basic,Active,High Value,High School,45244.42214932936,23,262.52,1102.7406104415475,94.26150060508586,3.5,125,Memphis,Canada,49.69011695119975,medium,,constant,Not satisfied with delivery time.,43.69659951267776,97.48249683887448,39.73701979123582
117,TXN0117,Male,HR,Premium,Inactive,High Value,High School,61799.24160621712,32,103.19,204.89942752345166,99.7124705638506,3.0,151,Kansas City,USA,61.090262612450246,330,,constant,Would recommend to a friend.,33.72584598690499,75.89972413887978,45.34097943873003
118,TXN0118,Female,HR,Premium,Inactive,High Value,High School,34648.75813864845,21,782.26,-354.892941213663,97.54316072483263,4.0,9,Albuquerque,Canada,45.96383261465273,324,,constant,Price is too high for the value.,69.38937303746646,71.02258572939827,8.180686071761112
119,TXN0119,Male,Sales,Premium,Inactive,High Value,Master,41264.577620893404,34,253.78,702.405382720402,99.21591569829995,5.0,35,Charlotte,USA,68.85343398273477,292,,constant,Price is too high for the value.,65.53264476677522,103.07336004959916,82.96247922615787
120,TXN0120,Male,HR,Basic,Inactive,High Value,Master,21499.417238922684,31,102.34,-52.82760835083228,95.17683996577661,4.5,44,Chicago,USA,53.645897383219676,,,constant,Customer service was helpful.,76.78173033520895,141.79470322881463,37.12283930970357
121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,22223.805354767326,20,259.03,-422.27018578080407,88.2212749758075,4.0,20,Detroit,USA,100.0,297,,constant,Payment gateway was seamless.,63.784404936043266,96.2466618320016,90.17629723756687
122,TXN0122,Male,IT,Premium,Active,High Value,Master,76503.4371760145,27,186.34,233.1333378011158,89.46635438266837,5.0,8,Fresno,Canada,85.64214087684468,medium,,constant,Price is too high for the value.,65.70536200043819,97.4657694821441,35.522786340933166
123,TXN0123,Male,Sales,Premium,Inactive,High Value,Master,21438.23557454919,20,206.75,250.63626888109712,87.36713386743435,4.0,168,San Francisco,UK,47.08440128240018,,,constant,Not satisfied with delivery time.,64.60740639729289,138.0233738745211,50.23340215514709
124,TXN0124,Male,Finance,Premium,Active,High Value,Master,24471.69496215484,22,363.64,-1655.4370859024768,95.56811606816521,4.5,26,Charlotte,USA,,457,,constant,App crashed during checkout.,36.93031186404987,141.83791453922362,23.282986556903673
125,TXN0125,Male,Sales,Basic,Inactive,High Value,High School,69122.51779187968,24,166.51,499.8457009501845,97.23368635698324,4.0,21,Jacksonville,USA,,169,,constant,Not satisfied with delivery time.,49.51240324238796,111.1577355606887,10.893466650139638
126,TXN0126,Male,HR,Premium,Active,Low Value,High School,20006.865258256283,22,499.79,2769.7692736277545,99.49711603766218,4.5,88,Charlotte,Canada,41.218723169588415,498,,constant,App crashed during checkout.,33.84225803756222,95.81324085876848,10.186409275855246
127,TXN0127,Male,Sales,Basic,Active,High Value,High School,28211.86547049869,47,182.17,-1469.4167877127563,66.4535315083771,4.0,8,Philadelphia,USA,40.361779388666896,medium,,constant,"Loved the product, will buy again.",45.83621566268658,109.52655830423004,21.277588304598737
128,TXN0128,Male,Finance,Basic,Active,High Value,Bachelor,43882.04259386727,32,144.31,-753.8635854577317,98.89852169553627,4.0,46,San Antonio,USA,77.21660446145673,medium,,constant,Price is too high for the value.,46.896655102428085,114.89882140443174,98.49624498596488
129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,44760.30280176045,37,304.06,4170.039334858421,98.26291536521737,4.5,188,San Antonio,USA,40.394653508833215,375,,constant,Not satisfied with delivery time.,31.224498607937548,92.24068035951784,29.537583727570837
130,TXN0130,Male,Sales,Premium,Active,High Value,Master,65685.06025604764,26,80.7,-1233.199032482295,99.79043412956959,4.0,43,Memphis,USA,68.32560850818773,280,,constant,Packaging was damaged on arrival.,43.84400029180728,127.9950874624142,94.07361295811961
131,TXN0131,Male,IT,Basic,Active,High Value,Bachelor,38625.918278679106,27,259.09,1929.5851157445009,96.54757353345215,4.5,396,Philadelphia,USA,43.396047145363156,,,constant,Customer service was helpful.,54.617033912757066,127.91425904436653,49.065291004229586
132,TXN0132,Male,Finance,Basic,Inactive,Low Value,High School,38835.65321965282,39,236.65,-343.0592335361001,82.17461523379389,5.0,27,Columbus,Canada,62.91390001347918,medium,,constant,Customer service was helpful.,60.8372704871141,90.50754216375184,50.40784127917763
133,TXN0133,Male,Sales,Premium,Inactive,High Value,Bachelor,57867.57760212606,29,218.67,90.20998846458357,96.3363537131886,5.0,509,San Diego,USA,47.28944554698592,226,,constant,Payment gateway was seamless.,60.59702382991519,113.9811644455573,90.0312853225203
134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,38191.633737135984,30,118.69,-196.7517105802414,89.28440333681654,4.5,3,Philadelphia,USA,74.18007692855076,medium,,constant,Price is too high for the value.,30.408167069810293,110.08311948620994,4.201685513285314
135,TXN0135,Male,HR,Premium,Inactive,High Value,Bachelor,45805.36274099665,23,166.28,638.5509322209992,57.78515094705936,4.0,160,Memphis,Canada,61.06697324327713,134,,constant,Customer service was helpful.,46.362283412396664,149.39856572065997,88.50608186931072
136,TXN0136,Male,Sales,Basic,Inactive,High Value,Master,100118.65352568931,23,502.61,-2369.6297647484635,75.36791091956135,4.5,78,Denver,Canada,56.300862036479174,335,,constant,Quality exceeded expectations.,52.10944301529196,136.87894609786827,78.76161875536545
137,TXN0137,Male,Sales,Premium,Inactive,High Value,Master,33111.76138845868,28,144.48,279.3906860972871,98.24377828784958,4.0,11,Phoenix,Canada,60.502478974953185,medium,,constant,Not satisfied with delivery time.,47.926414990539094,144.69723528712103,57.94067874338642
138,TXN0138,Male,Sales,Premium,Active,High Value,Bachelor,32366.010408784634,29,559.03,-605.0427740468461,95.94399261899804,3.5,5,Phoenix,USA,44.259926867677514,low,,constant,Payment gateway was seamless.,53.40083149477397,57.04112542295541,66.17100541057619
139,TXN0139,Male,IT,Premium,Inactive,Low Value,Master,20063.41632984885,23,442.47,-2794.6108424159943,85.97471854969207,4.0,4,Denver,USA,58.57239849735101,115,,constant,Would recommend to a friend.,40.302000880473585,150.8355640309047,82.80403008560725
140,TXN0140,Male,Sales,Basic,Active,High Value,High School,46213.026711328916,29,239.64,1681.333541533833,49.945538577333146,4.5,81,Portland,USA,,medium,,constant,Price is too high for the value.,47.67085332530028,93.99962910654904,38.747655249981015
141,TXN0141,Male,HR,Premium,Inactive,High Value,High School,20692.586375293482,22,568.11,-3161.2541499926965,87.48720694307477,4.0,28,Memphis,Canada,,124,,constant,Packaging was damaged on arrival.,67.52028399973976,92.61692493178147,0.3558517476286882
142,TXN0142,Male,Sales,Premium,Active,High Value,High School,38519.398519903494,27,373.72,3222.6693455890663,97.39731118298327,4.0,329,Seattle,USA,62.58345259069198,499,,constant,Excellent experience overall.,62.240689512792514,92.28571901425327,96.88597442391209
143,TXN0143,Male,Sales,Basic,Inactive,High Value,Bachelor,70808.33961227417,21,245.9,925.4297777313122,98.74925558690565,4.5,23,Houston,USA,55.84415837600638,215,,constant,Payment gateway was seamless.,41.07479350222518,95.67322240942062,21.751604877552044
144,TXN0144,Male,IT,Premium,Inactive,High Value,Master,41436.91069460809,36,155.97,-2041.4936831665752,93.60809715375444,4.5,274,Albuquerque,USA,78.9764764760313,,,constant,Quality exceeded expectations.,38.610536859158415,134.45590581422073,47.08849092659412
145,TXN0145,Female,HR,Premium,Active,High Value,Master,27751.083205416828,25,269.98,2007.1404720258074,98.09846786490003,4.5,425,Houston,Canada,56.32531774482407,,,constant,Payment gateway was seamless.,61.20610640168327,144.93167824192892,24.3835263692179
146,TXN0146,Female,IT,Basic,Active,High Value,Master,67294.0829886741,24,675.78,-1125.5692015376444,97.6961877058803,4.5,51,Boston,USA,68.23595621672055,low,,constant,Would recommend to a friend.,44.65679842908356,142.80890451321397,36.04196908318226
147,TXN0147,Male,Sales,Basic,Active,High Value,High School,27753.966694279115,22,267.06,-1057.2358243202498,90.26043792578183,5.0,34,San Diego,USA,51.01690271361963,high,,constant,"Loved the product, will buy again.",61.64296186491109,129.7036950674738,36.958429797582106
148,TXN0148,Male,Sales,Basic,Active,High Value,Master,58901.424098935946,22,775.41,-2701.455469153885,93.207562022867,4.5,32,Jacksonville,Canada,68.40817265728234,low,,constant,Customer service was helpful.,55.28396482258761,123.32626181907403,38.33579656560967
149,TXN0149,Male,HR,Premium,Inactive,High Value,PhD,45950.56262640937,29,204.81,-1295.944349839609,98.87396004642622,4.5,17,Columbus,USA,48.62884107023105,low,,constant,Price is too high for the value.,27.24584632944465,89.32919285916171,66.13007014412139
150,TXN0150,Male,Sales,Premium,Active,High Value,High School,24489.646522687137,33,477.56,-1119.2531578476912,98.52985284533197,4.5,14,Albuquerque,UK,51.78956906419596,144,,constant,Excellent experience overall.,72.46048260253632,136.55914765052552,53.87979783675599
151,TXN0151,Male,IT,Premium,Active,Low Value,Master,103914.54229816946,32,669.72,1227.2191284378134,99.84038306537632,4.5,9,Portland,USA,80.1631910531735,451,,constant,App crashed during checkout.,50.88359122638703,107.66694143801794,32.032846681646355
152,TXN0152,Male,Finance,Premium,Inactive,High Value,Bachelor,25434.741404024655,37,227.02,1750.790799193886,97.79040189759462,5.0,57,New York,USA,,low,,constant,Price is too high for the value.,60.9841888403189,102.20600752627428,47.25595570495684
153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,271892.90754630114,41,157.26,-1861.1831679663655,76.01613990984407,4.5,290,Columbus,USA,33.86516370678186,high,,constant,Customer service was helpful.,45.042598234719634,98.3295738817694,71.97131196993404
154,TXN0154,Male,IT,Premium,Inactive,High Value,Master,20152.302168651324,33,29.31,405.80995403681777,83.79871096794301,4.5,14,Milwaukee,Canada,82.1456025699247,2,,constant,Price is too high for the value.,46.67736026507558,116.32938942381718,35.753886233360845
155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,27532.856457172333,24,246.74,-2760.3819798862573,95.0686308997666,4.0,28,New York,USA,52.58003169722997,low,,constant,Payment gateway was seamless.,71.11561751270649,104.40844484770112,2.155360465553413
156,TXN0156,Male,Finance,Premium,Active,High Value,Bachelor,25409.984870936973,27,419.19,411.517162333038,86.39402230474313,4.5,108,New York,UK,57.20096958070589,219,,constant,App crashed during checkout.,39.161929439546,83.36514102340435,83.33300908282511
157,TXN0157,Male,IT,Premium,Inactive,High Value,PhD,20311.335622924853,20,153.25,3243.120271111379,95.19760003829622,4.5,8,San Diego,UK,69.21862742890019,,,constant,Packaging was damaged on arrival.,81.93333116825988,104.03293448101073,97.28242593086527
158,TXN0158,Male,Sales,Basic,Active,High Value,Bachelor,58810.97382976355,30,194.52,-2669.7186432062963,83.85256962017971,5.0,82,Detroit,USA,63.19695113977995,medium,,constant,"Loved the product, will buy again.",71.885143343039,100.5586148818465,38.38821252165121
159,TXN0159,Male,IT,Premium,Inactive,High Value,High School,53976.02675967159,27,340.03,-1521.9998132502499,98.22185916374806,4.0,28,Nashville,USA,49.30085215787125,medium,,constant,Not satisfied with delivery time.,74.5755447019993,62.31786647864071,77.60802052991073
160,TXN0160,Female,Sales,Premium,Inactive,High Value,,68450.7379325999,39,461.06,1090.912821860432,98.5422343870681,4.5,48,El Paso,USA,39.4992592227713,,,constant,App crashed during checkout.,57.26253162011357,91.61595971549143,12.351973991849741
161,TXN0161,Male,Sales,Basic,Inactive,High Value,PhD,27295.013112429337,23,336.28,1267.7917124552414,99.2975413202919,4.5,17,Dallas,USA,36.47789876690596,medium,,constant,Would recommend to a friend.,67.49610038281611,74.44109016976941,50.96189588377275
162,TXN0162,Male,IT,Premium,Inactive,High Value,Master,35207.08590881254,30,146.5,-1411.675117611008,97.52517505534784,5.0,214,Columbus,USA,62.11164869637026,244,,constant,Quality exceeded expectations.,66.44571051683454,80.84605023031199,90.71167099423982
163,TXN0163,Male,Sales,Premium,Inactive,High Value,Bachelor,50349.50728501477,23,194.64,2210.3726030371436,98.6080369102498,5.0,32,Milwaukee,Canada,52.81691152710983,481,,constant,Would recommend to a friend.,38.41976234150987,90.08648831165875,44.824261036041825
164,TXN0164,Male,Sales,Premium,Active,High Value,Master,34973.849695555175,26,155.71,-1223.3676487090097,83.46739609810676,4.5,282,Dallas,USA,71.82930189845388,high,,constant,"Loved the product, will buy again.",54.54593659170609,49.24436576356239,80.34472082507878
165,TXN0165,Female,Sales,Premium,Active,High Value,Bachelor,54422.40474336869,21,319.48,2510.201411404498,97.54749903868884,3.5,15,El Paso,Canada,42.57897864095257,251,,constant,Packaging was damaged on arrival.,72.13991519527542,109.38658579075474,50.70131674006001
166,TXN0166,Male,HR,Basic,Active,High Value,Bachelor,47988.00041022531,37,180.33,702.9775320613861,93.17890050553821,4.5,81,Detroit,Canada,41.52899374985031,high,,constant,App crashed during checkout.,38.435605672990334,141.51157177969245,81.4190392609422
167,TXN0167,Male,Sales,Premium,Inactive,High Value,High School,22895.38434664968,34,161.15,1906.822578055545,85.73639247077912,4.5,7,Boston,USA,33.036512868536185,358,,constant,Price is too high for the value.,41.749731058385585,78.41426153832234,62.21221381107731
168,TXN0168,Male,Sales,Basic,Inactive,High Value,Master,66368.51489822229,24,155.81,556.2421893981917,88.91459434942138,4.5,9,Baltimore,UK,54.63291721688901,low,,constant,Packaging was damaged on arrival.,59.12659677026155,64.97920036595468,32.11476461773993
169,TXN0169,Male,HR,Premium,Active,Low Value,Bachelor,57265.493598583926,28,731.96,985.4461565314945,97.96575934428631,4.5,39,Philadelphia,USA,,high,,constant,Would recommend to a friend.,44.71845266303315,60.72941219737011,29.63537501125637
170,TXN0170,Male,HR,Premium,Inactive,Low Value,Bachelor,50028.51749184953,27,331.37,1065.1987898688549,99.30590241011991,4.0,13,Indianapolis,Canada,67.72357674221236,75,,constant,Not satisfied with delivery time.,64.23877429674229,120.07585892624151,13.588755709412315
171,TXN0171,Male,IT,Premium,Inactive,High Value,Bachelor,24046.73307263053,24,589.01,1717.1798139500909,72.60393550150567,4.5,147,Philadelphia,Canada,68.59415264606379,medium,,constant,Price is too high for the value.,56.20852370315622,84.07945200834617,69.4924486538278
172,TXN0172,Male,IT,Basic,Active,High Value,Master,27692.686896311734,27,560.31,-49.241700236147366,90.61771549184526,4.5,468,Tucson,Canada,64.8890048960419,low,,constant,App crashed during checkout.,64.57624024040133,76.06933538119401,82.69624972615674
