Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
113,114,TXN0114,Male,IT,Premium,Inactive,High Value,High School,20910.96665919352,25.0,22.22,1684.238240827913,97.98914843135672,4.9,1.0,City_25,USA,45.580269123485735,344,constant,Bad,39.59905194598488,147.4467018949781,69.79597110879232
114,115,TXN0115,Male,HR,Premium,Inactive,High Value,PhD,20969.15156675617,28.0,306.87,-425.371683212304,98.82543426002624,4.0,1.0,City_15,Canada,59.19172873068924,339,constant,Good,59.221976155400775,139.1675930361011,53.085631739973394
115,116,TXN0116,Male,IT,Basic,Active,High Value,High School,23851.580885030424,23.0,73.81,-748.4266855888771,99.93336235512594,4.6,2.0,City_13,USA,48.85736712708541,,constant,Poor,26.094112160673447,111.68256753237203,96.88731386826048
116,117,TXN0117,Male,HR,Premium,Inactive,High Value,High School,26950.88670245883,22.0,336.9,-419.0299131199879,99.977007062491,4.9,1.0,City_8,UK,77.59473117863192,95,constant,Bad,43.86501231160104,57.19519099694013,90.31397404741809
117,118,TXN0118,Female,HR,Premium,Inactive,High Value,High School,20482.131050222208,23.0,429.94,-5.258590138011273,99.78261412881352,4.9,1.0,City_21,USA,70.75585990369129,9,constant,Bad,27.058584199509657,84.84198536905606,51.200085661415976
118,119,TXN0119,Male,Sales,Premium,Inactive,High Value,Master,66077.05987525755,22.0,291.38,-622.5669006564523,97.81466813178194,4.3,1.0,City_21,USA,,223,constant,Bad,61.531166819174345,72.6610328586128,90.56796353769808
119,120,TXN0120,Male,HR,Basic,Inactive,High Value,Master,33040.784954003386,19.0,35.56,-1259.5374905418712,98.32914129703116,4.7,1.0,City_22,USA,48.63448114139938,421,constant,Poor,44.95666378685704,145.30890731273732,40.43046580626566
120,121,TXN0121,Female,Sales,Premium,Inactive,High Value,High School,26726.028170465484,30.0,140.23,-1126.8833905420104,98.40209976376184,5.0,1700.0,City_33,USA,50.24289279927046,450,constant,Bad,58.20124030946185,61.86050187040296,23.042066535662464
121,122,TXN0122,Male,IT,Premium,Active,High Value,Master,38776.852883667634,28.0,660.22,208.41421455602352,99.94679851181328,4.7,1.0,City_27,USA,60.86251650366432,low,constant,Bad,68.74306459029029,145.09121490718815,23.267817682208516
122,123,TXN0123,Male,Sales,Premium,Inactive,High Value,Master,20479.374843444708,43.0,284.47,-240.69532772556684,98.78919987632965,4.6,1.0,City_22,USA,49.11812261152532,254,constant,Excellent,68.9964055644034,97.36187931684776,66.23155244421267
123,124,TXN0124,Male,Finance,Premium,Active,High Value,Master,24529.63608795656,50.0,324.66,790.9645400993452,92.3826507666193,4.4,1.0,City_30,USA,68.06429705279383,high,constant,Excellent,34.66848059053793,70.0575162281205,50.10703207072771
124,125,TXN0125,Male,Sales,Basic,Inactive,High Value,High School,27888.103362989285,20.0,81.55,78.54434580489374,99.0569222210523,4.9,1.0,City_9,USA,59.23570309841654,78,constant,Good,54.64189994005183,124.66996087592597,65.89508470054467
125,126,TXN0126,Male,HR,Premium,Active,Low Value,High School,38799.49161154432,22.0,95.11,115.5209939756377,97.98267780973868,4.9,1.0,City_35,USA,52.67203947450473,low,constant,Good,66.82091029955454,115.73735389998978,68.60759642621699
126,127,TXN0127,Male,Sales,Basic,Active,High Value,High School,34871.77890371927,56.0,167.11,889.2183522514308,96.5050439200526,5.0,1.0,City_18,USA,76.31406846921618,medium,constant,Average,60.44714696251973,68.34443339155102,2.2322872897717616
127,128,TXN0128,Male,Finance,Basic,Active,High Value,Bachelor,22024.043644644888,23.0,370.13,2128.377107869026,96.4468380596837,4.8,1.0,City_5,Canada,,145,constant,Poor,61.92995407682827,99.3689235334129,5.403959234790234
128,129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,66879.66432270737,24.0,101.99,2188.533522437833,98.57064346266289,4.8,1.0,City_27,Canada,68.13169765258377,medium,constant,Excellent,23.25014772217136,134.3892097799333,53.26777265912499
129,130,TXN0130,Male,Sales,Premium,Active,High Value,Master,20775.069540758617,19.0,625.26,2010.609630171327,95.02957895107495,4.9,1.0,City_6,USA,51.7330129819545,417,constant,Good,60.21720446848239,89.7524119301374,19.10354777600769
130,131,TXN0131,Male,IT,Basic,Active,High Value,Bachelor,45185.16584779254,23.0,50.23,1305.6737546119612,99.07801071374904,4.9,1.0,City_32,Canada,72.25134710885517,low,constant,Poor,38.10603055446747,141.99321190930266,63.253376880443966
131,132,TXN0132,Male,Finance,Basic,Inactive,Low Value,High School,100348.22138137706,42.0,165.74,3128.115933138223,94.08940793310452,5.0,1.0,City_8,USA,75.84383562097946,high,constant,Bad,59.97029075393252,81.38042874707122,55.21857391706481
132,133,TXN0133,Male,Sales,Premium,Inactive,High Value,Bachelor,21163.06209087679,32.0,467.92,656.7356493653587,99.5133218054474,4.5,1.0,City_21,USA,25.85474194421157,,constant,Poor,59.64211983264459,59.44934054281164,58.57603583708912
133,134,TXN0134,Female,HR,Basic,Inactive,High Value,Bachelor,31305.42381321846,21.0,81.23,488.3187229831078,99.41074783597696,5.0,1.0,City_18,USA,56.82566431868668,300,constant,Excellent,58.84875849265497,101.13039292743774,30.245537983101062
134,135,TXN0135,Male,HR,Premium,Inactive,High Value,Bachelor,20231.83704582264,21.0,132.6,3365.881913254574,99.90880328124294,4.8,1.0,City_14,USA,60.87287441979908,medium,constant,Average,48.34026277353748,63.48393250805454,63.98435062778967
135,136,TXN0136,Male,Sales,Basic,Inactive,High Value,Master,23473.29812966603,20.0,217.18,-4088.953275149213,96.2728194939554,4.9,51.0,City_15,Canada,24.632463852003404,268,constant,Excellent,69.74137040364113,103.12218224752527,82.9492636485023
136,137,TXN0137,Male,Sales,Premium,Inactive,High Value,Master,25222.70496964543,20.0,82.78,-320.8447329664777,98.98884571667053,4.9,1.0,City_26,USA,63.41626240814213,197,constant,Good,57.65462009395152,100.12857853686168,99.80712535922372
137,138,TXN0138,Male,Sales,Premium,Active,High Value,Bachelor,26582.02466745512,19.0,40.98,1878.7435937249995,99.54048745995816,4.9,1.0,City_32,UK,52.07920638818403,medium,constant,Good,54.82273919341334,81.02683647951906,83.84443861722143
138,139,TXN0139,Male,IT,Premium,Inactive,Low Value,Master,63998.8764656267,22.0,106.74,1470.3944290825254,99.5340005616208,5.0,1.0,City_28,Canada,41.914090256536255,496,constant,Poor,35.98383723442582,146.96706199595894,55.74987596799475
139,140,TXN0140,Male,Sales,Basic,Active,High Value,High School,29255.54200084639,35.0,430.22,3848.477362253446,93.58684595860883,4.9,1.0,City_32,Canada,,,constant,Excellent,55.94136507289658,99.90060821783544,19.34295916799565
140,141,TXN0141,Male,HR,Premium,Inactive,High Value,High School,24603.232701330613,24.0,165.31,161.22857749712827,95.5857448593392,4.7,1.0,City_13,USA,47.65029545320261,,constant,Good,79.6806602635703,121.60913365973988,68.14458761198209
141,142,TXN0142,Male,Sales,Premium,Active,High Value,High School,36960.6929683398,33.0,79.54,-646.2264035822938,98.4015730258056,4.6,1.0,City_15,USA,51.437140284415314,105,constant,Bad,29.147262719130755,123.21794580570516,93.76537855579782
142,143,TXN0143,Male,Sales,Basic,Inactive,High Value,Bachelor,73853.84828395807,30.0,81.89,-498.12712001129313,98.0402058490283,4.9,1.0,City_18,USA,62.77685086428814,high,constant,Bad,60.95159146999249,144.02528075835048,21.18665397323024
143,144,TXN0144,Male,IT,Premium,Inactive,High Value,Master,20124.4311229262,21.0,356.24,477.1022442918713,98.76856086074044,5.0,1.0,City_6,Canada,74.71869795096646,53,constant,Average,62.8435897939841,69.76453330712278,25.59956205265771
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,109.53,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
145,146,TXN0146,Female,IT,Basic,Active,High Value,Master,20517.795800250304,21.0,261.0,2451.2115133282373,92.9119929543304,4.3,1.0,City_32,Canada,,195,constant,Good,60.8861011290543,143.10051788913762,73.67216436264017
146,147,TXN0147,Male,Sales,Basic,Active,High Value,High School,37387.89118075609,19.0,149.79,-84.02200775050703,99.76972682338268,4.9,1.0,City_20,USA,,196,constant,Average,50.160182948525176,114.5280236290931,40.656150342365926
147,148,TXN0148,Male,Sales,Basic,Active,High Value,Master,22055.51884742996,23.0,243.74,379.51273001668784,98.98385679774736,4.9,1.0,City_33,USA,62.293338999009634,,constant,Bad,56.33917359971189,103.15777534503415,6.269563888638407
148,149,TXN0149,Male,HR,Premium,Inactive,High Value,PhD,20830.134912310463,18.0,356.93,-917.4023688042964,99.2277568085751,4.5,1.0,City_8,USA,91.5991732226411,low,constant,Average,45.97916347359421,96.66756082515178,87.49499914902802
149,150,TXN0150,Male,Sales,Premium,Active,High Value,High School,23954.567196900112,26.0,376.03,-760.8233214083176,98.66675840312242,4.9,1.0,City_35,USA,36.14152855237565,high,constant,Average,68.2888698364497,92.23382795379295,55.767190470256665
150,151,TXN0151,Male,IT,Premium,Active,Low Value,Master,28307.92868516199,23.0,88.39,1569.3858201557582,98.83612066325996,4.9,1.0,City_5,Canada,35.56863406591593,461,constant,Good,26.765305074961866,121.52915589955452,33.10942920003558
151,152,TXN0152,Male,Finance,Premium,Inactive,High Value,Bachelor,23158.59638030164,25.0,168.6,2403.3170830975137,98.5724734161351,4.7,1.0,City_35,USA,79.19957555000232,high,constant,Good,42.681932377757455,63.90574861058645,34.39829760610969
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,128.6,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
153,154,TXN0154,Male,IT,Premium,Inactive,High Value,Master,27047.27885294077,24.0,408.27,364.4345281970269,98.59916793104564,4.9,1.0,City_21,Canada,50.977499375103,338,constant,Poor,67.56396167893122,125.78290154833728,45.54801723926418
154,155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,51179.07979197592,37.0,87.17,-364.617084118812,99.5078974273836,4.5,1.0,City_24,USA,43.05489546741751,medium,constant,Average,49.79324882019905,118.58130264057624,33.7041688488145
155,156,TXN0156,Male,Finance,Premium,Active,High Value,Bachelor,23186.83070669703,26.0,256.17,1295.8074893280098,99.64466962773987,4.9,1.0,City_17,USA,59.460170957136526,high,constant,Average,38.26493793400371,98.21523410712096,54.79463040706094
156,157,TXN0157,Male,IT,Premium,Inactive,High Value,PhD,21478.827725256408,20.0,246.92,-582.7740335346831,99.8873586796172,5.0,1.0,City_18,USA,62.00368635420571,medium,constant,Poor,46.83690870215854,99.9334453004336,77.35172522712942
157,158,TXN0158,Male,Sales,Basic,Active,High Value,Bachelor,23994.713468967773,22.0,94.43,-2889.6824091893222,96.73283111702794,4.9,1.0,City_34,Canada,62.077909291570805,,constant,Bad,44.49557608207748,132.1423317643019,67.44612834443735
158,159,TXN0159,Male,IT,Premium,Inactive,High Value,High School,20280.547609517187,18.0,41.22,1505.5360666680033,98.95119982402808,5.0,1.0,City_12,USA,42.90828873711679,378,constant,Excellent,45.18537245901213,114.5480047359578,29.445689275411716
159,160,TXN0160,Female,Sales,Premium,Inactive,High Value,,37968.65265745364,20.0,113.58,-455.225444785109,97.97121947048308,4.8,1.0,City_16,USA,54.94576616057008,392,constant,Bad,43.47231840951825,143.87952510081786,52.874101153977925
160,161,TXN0161,Male,Sales,Basic,Inactive,High Value,PhD,38557.63024144588,21.0,151.38,-299.1655738320827,97.133467675805,2.3,1.0,City_4,USA,51.47875580482185,36,constant,Poor,43.478854052115125,56.4325824552759,84.01261599122508
161,162,TXN0162,Male,IT,Premium,Inactive,High Value,Master,26759.67648558905,26.0,158.48,653.3818750377587,97.58023911311976,4.7,1.0,City_25,Canada,69.69665837094763,,constant,Average,24.260913911716507,122.66789209627208,6.820623474272547
162,163,TXN0163,Male,Sales,Premium,Inactive,High Value,Bachelor,22824.761955908536,20.0,147.08,529.2504647289298,98.78430303264388,4.9,1.0,City_34,USA,43.79325859358897,491,constant,Average,54.50230612290464,79.7182816629751,7.829726698690475
163,164,TXN0164,Male,Sales,Premium,Active,High Value,Master,36118.73838628165,20.0,300.02,684.1824881285835,99.08968856981778,4.7,1.0,City_28,USA,61.14041659770592,456,constant,Good,60.12100332963161,98.17722580439602,55.61700680497535
164,165,TXN0165,Female,Sales,Premium,Active,High Value,Bachelor,25994.435318277112,19.0,332.99,-2444.5997478692934,99.12906004855698,5.0,1.0,City_11,USA,,403,constant,Good,72.47592436128275,134.40016215909634,63.91151283898032
165,166,TXN0166,Male,HR,Basic,Active,High Value,Bachelor,38515.4551554333,21.0,392.84,834.4635180547386,97.87937529529428,5.0,1.0,City_13,UK,42.769042820116375,389,constant,Average,62.9060143513333,74.94119725173744,21.14130157759041
166,167,TXN0167,Male,Sales,Premium,Inactive,High Value,High School,27928.288944766275,42.0,104.73,-2863.584525526702,98.6815052079582,4.9,1.0,City_31,USA,48.79105533142542,medium,constant,Average,62.14040108015752,152.89032958328136,74.5220126691518
167,168,TXN0168,Male,Sales,Basic,Inactive,High Value,Master,34939.04757157845,24.0,174.95,1154.347715671511,95.24802025922374,4.9,1.0,City_25,UK,58.59206320351805,medium,constant,Good,54.44018079707215,127.64151819457923,64.62633770407274
168,169,TXN0169,Male,HR,Premium,Active,Low Value,Bachelor,27024.24658248425,29.0,486.85,1677.5719231658704,94.55733178851658,5.0,80.0,City_10,USA,15.866183818157689,415,constant,Good,23.5617172093754,114.48032356090064,92.32892682362863
169,170,TXN0170,Male,HR,Premium,Inactive,Low Value,Bachelor,23590.688842907843,20.0,168.8,-2052.780214087825,99.67510718199316,4.9,1.0,City_24,USA,38.5975881432034,247,constant,Bad,54.20211682593326,76.69907836031615,16.89542018585367
170,171,TXN0171,Male,IT,Premium,Inactive,High Value,Bachelor,80968.73250815536,19.0,124.51,492.6494858723236,99.74799233789082,4.9,1.0,City_1,USA,64.66038825064891,251,constant,Average,51.68565022441842,95.50684088035491,75.13742653580107
171,172,TXN0172,Male,IT,Basic,Active,High Value,Master,25709.39522699071,20.0,280.04,1585.768694421649,97.94594814234544,4.5,1.0,City_25,USA,57.3649481885027,,constant,Average,65.44810010768873,91.04054754419327,8.364309058326702
172,173,TXN0173,Male,Sales,Premium,Active,High Value,High School,27193.598703155047,22.0,308.76,-673.5054305573,99.35360255905256,5.0,1.0,City_28,USA,75.82060736315468,,constant,Poor,58.51217951205916,69.19218684943253,56.52924095178975
173,174,TXN0174,Female,Sales,Premium,Active,High Value,High School,21513.86003388914,19.0,169.59,1010.4545485629347,99.96995071098615,5.0,1.0,City_36,USA,56.42812742482538,406,constant,Bad,48.05191035323915,127.3441411857122,55.18951394991458
174,175,TXN0175,Male,IT,Basic,Active,High Value,Bachelor,27759.0774192862,20.0,138.48,-4178.108809088521,94.09124477569443,4.9,1.0,City_18,Canada,55.10783755205821,372,constant,Excellent,79.3722834036907,89.89086685799187,38.83850446467406
175,176,TXN0176,Male,Finance,Basic,Inactive,High Value,,26370.72310986236,21.0,77.6,1647.2941773651164,99.5458397700158,4.6,1.0,City_6,Canada,49.45693837257571,320,constant,Excellent,62.72684684705096,95.61130203422502,84.45711476685672
176,177,TXN0177,Male,Sales,Basic,Inactive,High Value,Master,21223.000954102004,19.0,143.78,44.99135803976392,92.07713341440513,4.8,1.0,City_2,Canada,,466,constant,Excellent,55.097969499270576,96.87406789199002,0.4370644786012234
177,178,TXN0178,Male,IT,Premium,Active,High Value,Master,20349.39342256398,19.0,58.5,-386.7440649540485,97.23628080309528,4.8,1.0,City_3,USA,,,constant,Good,56.829706817455055,94.64559741573578,52.01794018985208
178,179,TXN0179,Male,Sales,Basic,Active,Low Value,High School,27174.42013719689,24.0,397.61,1476.0621793567202,96.7328193912034,4.9,17.0,City_8,USA,57.78801145552819,159,constant,Excellent,50.91773310716369,113.26146974847596,21.715354983518743
179,180,TXN0180,Male,Sales,Basic,Inactive,Low Value,Bachelor,33555.13813223384,23.0,47.96,2593.9345135859658,99.60578786657564,4.8,1.0,City_31,Canada,45.43114779166152,high,constant,Poor,50.24756682966693,84.43317556707805,74.34986191164329
180,181,TXN0181,Male,Sales,Basic,Inactive,High Value,Bachelor,25357.896129201752,27.0,113.53,728.5737620309953,99.52814052056628,4.7,4.0,City_19,USA,41.83851868129963,59,constant,Good,17.44671499546841,125.45796486397415,4.306742630609717
181,182,TXN0182,Male,IT,Premium,Active,High Value,Bachelor,21567.44831517577,20.0,220.61,2413.070824573342,98.56129772879292,4.9,1.0,City_6,USA,50.408138437478925,288,constant,Good,36.273743740837,85.10133222209411,83.15546881815776
182,183,TXN0183,Male,HR,Premium,Inactive,High Value,Master,29052.88836815236,27.0,199.8,-2329.9248787904694,99.67173976417462,5.0,1.0,City_14,USA,66.76729229607935,,constant,Excellent,41.88609157107697,99.28683854725638,83.80922267069515
183,184,TXN0184,Male,Sales,Basic,Inactive,High Value,High School,20478.854060225967,35.0,95.92,998.9232567510984,99.34187290696954,5.0,1.0,City_3,Canada,62.1338326133687,,constant,Good,56.75951509890209,67.33515983859226,83.2866012403503
184,185,TXN0185,Male,HR,Basic,Inactive,High Value,High School,23983.712070354777,24.0,238.48,-198.0057792814084,99.29623741245082,4.7,46.0,City_1,Canada,70.01409789831376,low,constant,Bad,25.224747672635058,126.79159948861874,15.256852673266986
185,186,TXN0186,Male,HR,Premium,Active,High Value,Master,21057.83618213424,21.0,61.49,-1182.3286570744758,99.69876719155197,5.0,1.0,City_30,USA,,,constant,Bad,42.18248949487778,133.14551792431962,63.04065185610449
186,187,TXN0187,Male,Sales,Premium,Inactive,High Value,High School,21220.020127919517,23.0,222.42,-2893.0221522942634,99.59718658820051,4.4,1.0,City_19,UK,59.80205801427372,362,constant,Excellent,40.26022992325375,117.89678757108976,1.4367359183389603
187,188,TXN0188,Male,IT,Basic,Active,High Value,Master,21362.71220841591,21.0,104.24,917.6805735039948,96.3793783800673,4.9,1.0,City_19,Canada,85.52688152307843,low,constant,Poor,51.75132226757727,104.26035672028964,84.79625912891998
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,56.33,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
189,190,TXN0190,Male,Sales,Premium,Active,High Value,Bachelor,20297.51823619001,27.0,152.48,2013.0341264898711,99.95276440872514,4.8,1.0,City_7,USA,,326,constant,Average,40.31281320862999,60.9441285837434,53.115373089925264
