Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
135,136,TXN0136,Male,Sales,Basic,Inactive,High Value,Master,23473.29812966603,20.0,5.38532041016961,-4088.953275149213,96.2728194939554,4.9,51.0,City_15,Canada,24.632463852003404,268,constant,Excellent,69.74137040364113,103.12218224752527,82.9492636485023
136,137,TXN0137,Male,Sales,Premium,Inactive,High Value,Master,25222.70496964543,20.0,4.428194315518889,-320.8447329664777,98.98884571667053,4.9,1.0,City_26,USA,63.41626240814213,197,constant,Good,57.65462009395152,100.12857853686168,99.80712535922372
137,138,TXN0138,Male,Sales,Premium,Active,High Value,Bachelor,26582.02466745512,19.0,3.7371933143924867,1878.7435937249995,99.54048745995816,4.9,1.0,City_32,UK,52.07920638818403,medium,constant,Good,54.82273919341334,81.02683647951906,83.84443861722143
138,139,TXN0139,Male,IT,Premium,Inactive,Low Value,Master,63998.8764656267,22.0,4.6797209172523875,1470.3944290825254,99.5340005616208,5.0,1.0,City_28,Canada,41.914090256536255,496,constant,Poor,35.98383723442582,146.96706199595894,55.74987596799475
141,142,TXN0142,Male,Sales,Premium,Active,High Value,High School,36960.6929683398,33.0,4.388753955423308,-646.2264035822938,98.4015730258056,4.6,1.0,City_15,USA,51.437140284415314,105,constant,Bad,29.147262719130755,123.21794580570516,93.76537855579782
142,143,TXN0143,Male,Sales,Basic,Inactive,High Value,Bachelor,73853.84828395807,30.0,4.417514427603435,-498.12712001129313,98.0402058490283,4.9,1.0,City_18,USA,62.77685086428814,high,constant,Bad,60.95159146999249,144.02528075835048,21.18665397323024
143,144,TXN0144,Male,IT,Premium,Inactive,High Value,Master,20124.4311229262,21.0,5.878407824815685,477.1022442918713,98.76856086074044,5.0,1.0,City_6,Canada,74.71869795096646,53,constant,Average,62.8435897939841,69.76453330712278,25.59956205265771
144,145,TXN0145,Female,HR,Premium,Active,High Value,Master,136146.60805234348,20.0,4.705286977322864,2432.471393926982,99.07703844629982,5.0,1.0,City_11,USA,58.83246075264175,high,constant,Poor,75.88279106846747,56.06318444769228,14.900854341165116
148,149,TXN0149,Male,HR,Premium,Inactive,High Value,PhD,20830.134912310463,18.0,5.880337436555819,-917.4023688042964,99.2277568085751,4.5,1.0,City_8,USA,91.5991732226411,low,constant,Average,45.97916347359421,96.66756082515178,87.49499914902802
149,150,TXN0150,Male,Sales,Premium,Active,High Value,High School,23954.567196900112,26.0,5.932324759878858,-760.8233214083176,98.66675840312242,4.9,1.0,City_35,USA,36.14152855237565,high,constant,Average,68.2888698364497,92.23382795379295,55.767190470256665
150,151,TXN0151,Male,IT,Premium,Active,Low Value,Master,28307.92868516199,23.0,4.493008819099761,1569.3858201557582,98.83612066325996,4.9,1.0,City_5,Canada,35.56863406591593,461,constant,Good,26.765305074961866,121.52915589955452,33.10942920003558
151,152,TXN0152,Male,Finance,Premium,Inactive,High Value,Bachelor,23158.59638030164,25.0,5.133442723357803,2403.3170830975137,98.5724734161351,4.7,1.0,City_35,USA,79.19957555000232,high,constant,Good,42.681932377757455,63.90574861058645,34.39829760610969
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
153,154,TXN0154,Male,IT,Premium,Inactive,High Value,Master,27047.27885294077,24.0,6.014375084941085,364.4345281970269,98.59916793104564,4.9,1.0,City_21,Canada,50.977499375103,338,constant,Poor,67.56396167893122,125.78290154833728,45.54801723926418
154,155,TXN0155,Female,HR,Basic,Inactive,High Value,Bachelor,51179.07979197592,37.0,4.479266769098936,-364.617084118812,99.5078974273836,4.5,1.0,City_24,USA,43.05489546741751,medium,constant,Average,49.79324882019905,118.58130264057624,33.7041688488145
155,156,TXN0156,Male,Finance,Premium,Active,High Value,Bachelor,23186.83070669703,26.0,5.549737344813903,1295.8074893280098,99.64466962773987,4.9,1.0,City_17,USA,59.460170957136526,high,constant,Average,38.26493793400371,98.21523410712096,54.79463040706094
156,157,TXN0157,Male,IT,Premium,Inactive,High Value,PhD,21478.827725256408,20.0,5.513106113479493,-582.7740335346831,99.8873586796172,5.0,1.0,City_18,USA,62.00368635420571,medium,constant,Poor,46.83690870215854,99.9334453004336,77.35172522712942
158,159,TXN0159,Male,IT,Premium,Inactive,High Value,High School,20280.547609517187,18.0,3.7428940424201746,1505.5360666680033,98.95119982402808,5.0,1.0,City_12,USA,42.90828873711679,378,constant,Excellent,45.18537245901213,114.5480047359578,29.44568927541172
160,161,TXN0161,Male,Sales,Basic,Inactive,High Value,PhD,38557.63024144588,21.0,5.026377401044863,-299.1655738320827,97.133467675805,2.3,1.0,City_4,USA,51.47875580482185,36,constant,Poor,43.478854052115125,56.4325824552759,84.01261599122508
162,163,TXN0163,Male,Sales,Premium,Inactive,High Value,Bachelor,22824.761955908536,20.0,4.9977526682652424,529.2504647289298,98.78430303264388,4.9,1.0,City_34,USA,43.79325859358897,491,constant,Average,54.50230612290464,79.7182816629751,7.829726698690475
163,164,TXN0164,Male,Sales,Premium,Active,High Value,Master,36118.73838628165,20.0,5.707176707724217,684.1824881285835,99.08968856981778,4.7,1.0,City_28,USA,61.14041659770592,456,constant,Good,60.12100332963161,98.17722580439602,55.61700680497535
165,166,TXN0166,Male,HR,Basic,Active,High Value,Bachelor,38515.4551554333,21.0,5.975944735449945,834.4635180547386,97.87937529529428,5.0,1.0,City_13,UK,42.769042820116375,389,constant,Average,62.9060143513333,74.94119725173744,21.14130157759041
166,167,TXN0167,Male,Sales,Premium,Inactive,High Value,High School,27928.288944766275,42.0,4.660888674744435,-2863.584525526702,98.6815052079582,4.9,1.0,City_31,USA,48.79105533142542,medium,constant,Average,62.14040108015752,152.89032958328136,74.5220126691518
167,168,TXN0168,Male,Sales,Basic,Inactive,High Value,Master,34939.04757157845,24.0,5.170199863767594,1154.347715671511,95.24802025922374,4.9,1.0,City_25,UK,58.59206320351805,medium,constant,Good,54.44018079707215,127.64151819457923,64.62633770407274
168,169,TXN0169,Male,HR,Premium,Active,Low Value,Bachelor,27024.24658248425,29.0,6.1900079815539595,1677.5719231658704,94.55733178851658,5.0,80.0,City_10,USA,15.866183818157689,415,constant,Good,23.5617172093754,114.48032356090064,92.32892682362863
169,170,TXN0170,Male,HR,Premium,Inactive,Low Value,Bachelor,23590.688842907843,20.0,5.134621273877247,-2052.780214087825,99.67510718199316,4.9,1.0,City_24,USA,38.5975881432034,247,constant,Bad,54.20211682593326,76.69907836031615,16.89542018585367
170,171,TXN0171,Male,IT,Premium,Inactive,High Value,Bachelor,80968.73250815536,19.0,4.832385436672355,492.6494858723236,99.74799233789082,4.9,1.0,City_1,USA,64.66038825064891,251,constant,Average,51.68565022441842,95.50684088035491,75.13742653580107
173,174,TXN0174,Female,Sales,Premium,Active,High Value,High School,21513.86003388914,19.0,5.1392630166924285,1010.4545485629347,99.96995071098615,5.0,1.0,City_36,USA,56.42812742482538,406,constant,Bad,48.05191035323915,127.3441411857122,55.18951394991458
174,175,TXN0175,Male,IT,Basic,Active,High Value,Bachelor,27759.0774192862,20.0,4.93792122180745,-4178.108809088521,94.09124477569443,4.9,1.0,City_18,Canada,55.10783755205821,372,constant,Excellent,79.3722834036907,89.89086685799187,38.83850446467406
178,179,TXN0179,Male,Sales,Basic,Active,Low Value,High School,27174.42013719689,24.0,5.987983495271326,1476.0621793567202,96.7328193912034,4.9,17.0,City_8,USA,57.78801145552819,159,constant,Excellent,50.91773310716369,113.26146974847596,21.715354983518743
179,180,TXN0180,Male,Sales,Basic,Inactive,Low Value,Bachelor,33555.13813223384,23.0,3.8910036382040705,2593.9345135859658,99.60578786657564,4.8,1.0,City_31,Canada,45.43114779166152,high,constant,Poor,50.24756682966693,84.43317556707805,74.34986191164329
180,181,TXN0181,Male,Sales,Basic,Inactive,High Value,Bachelor,25357.896129201752,27.0,4.740836797409625,728.5737620309953,99.52814052056628,4.7,4.0,City_19,USA,41.83851868129963,59,constant,Good,17.44671499546841,125.45796486397415,4.306742630609717
181,182,TXN0182,Male,IT,Premium,Active,High Value,Bachelor,21567.44831517577,20.0,5.400919080208756,2413.070824573342,98.56129772879292,4.9,1.0,City_6,USA,50.408138437478925,288,constant,Good,36.273743740837,85.10133222209411,83.15546881815776
184,185,TXN0185,Male,HR,Basic,Inactive,High Value,High School,23983.712070354777,24.0,5.478469906057152,-198.0057792814084,99.29623741245082,4.7,46.0,City_1,Canada,70.01409789831376,low,constant,Bad,25.224747672635058,126.79159948861874,15.256852673266986
186,187,TXN0187,Male,Sales,Premium,Inactive,High Value,High School,21220.02012791952,23.0,5.409053408142702,-2893.0221522942634,99.59718658820051,4.4,1.0,City_19,UK,59.80205801427372,362,constant,Excellent,40.26022992325375,117.89678757108976,1.4367359183389603
187,188,TXN0188,Male,IT,Basic,Active,High Value,Master,21362.71220841591,21.0,4.656243456172092,917.6805735039948,96.3793783800673,4.9,1.0,City_19,Canada,85.52688152307843,low,constant,Poor,51.75132226757727,104.26035672028964,84.79625912891998
188,189,TXN0189,Female,HR,Premium,Inactive,High Value,Bachelor,23230.72508804544,20.0,4.048824046920291,1312.935080124793,99.6824363113485,4.8,1.0,City_9,Canada,80.96272097861188,high,constant,Good,56.79684663065728,99.09641006948657,72.29751935086205
191,192,TXN0192,Male,IT,Premium,Inactive,High Value,Master,25137.53500466415,31.0,4.613039144366787,-1157.5645305875553,85.52432235036973,4.9,1.0,City_9,Canada,85.46205583921673,111,constant,Good,39.79556247411058,118.76240081314336,9.432409665177222
192,193,TXN0193,Male,HR,Basic,Inactive,High Value,Bachelor,24637.009772595127,21.0,5.733923631568188,1936.058272968196,99.2677327050744,4.9,1.0,City_4,Canada,66.77325639378859,381,constant,Excellent,44.14807713539825,95.4806226815644,52.86558321768563
193,194,TXN0194,Male,Sales,Basic,Inactive,Low Value,High School,23181.43795302745,22.0,5.215098787797103,2094.5212558677663,99.78376416588964,5.0,1.0,City_25,USA,57.139048703939714,low,constant,Excellent,49.23281552267549,66.01938056845964,29.127649181644543
194,195,TXN0195,Male,HR,Basic,Active,High Value,High School,39969.46002810377,21.0,4.414009680526933,-389.9758878790579,98.31154166287862,5.0,1.0,City_12,USA,55.463824956659,medium,constant,Poor,69.72688002837648,64.86648882237677,97.2619463222973
196,197,TXN0197,Male,Sales,Premium,Inactive,High Value,PhD,25027.658750123035,27.0,5.123844924697481,-1401.2313105743128,96.44487677864622,4.6,1.0,City_18,Canada,63.59990257690022,429,constant,Good,76.26261607475041,121.84936190079284,73.32756958339769
197,198,TXN0198,Male,HR,Basic,Inactive,High Value,Bachelor,20364.629992701222,47.0,3.913222286003628,2221.3294359799984,97.99857601683344,4.8,1.0,City_21,Canada,52.00258306402214,low,constant,Excellent,31.49273297338958,61.652016111594136,93.3747635249732
198,199,TXN0199,Male,Sales,Premium,Active,High Value,High School,20421.79844322861,21.0,4.919834929769759,-2267.680718953404,99.31465287908216,5.0,1.0,City_15,USA,57.55199238377914,high,constant,Excellent,64.3196318315962,103.80156647883496,34.68433045654737
200,201,TXN0201,Male,IT,Basic,Inactive,High Value,Bachelor,26243.72505338535,20.0,5.804200797774708,-895.2437821735696,99.83759760509216,4.9,1.0,City_2,USA,62.53110764512925,171,constant,Excellent,36.33562736835083,85.40848856736456,32.52382321067103
201,202,TXN0202,Male,Sales,Premium,Inactive,High Value,Bachelor,45715.25177303329,21.0,5.557021093260797,-1661.7792293347663,97.583304291176,5.0,1.0,City_4,Canada,48.93648643556479,high,constant,Excellent,69.75319757702724,130.99333269946555,73.2796719691153
202,203,TXN0203,Male,Sales,Basic,Active,High Value,Bachelor,26063.464421625096,37.0,5.516247350809359,-2812.092420842112,97.15923403212668,4.8,1.0,City_32,Canada,40.983801395772346,457,constant,Excellent,51.22629119696734,91.38119955803276,73.6416911776449
203,204,TXN0204,Male,HR,Basic,Inactive,High Value,Master,83074.66979587209,21.0,4.679442430362679,-323.10919195648967,88.13080587991617,4.4,1.0,City_2,Canada,82.13063645565421,high,constant,Bad,50.65230392905704,57.07856192861577,1.8349876454093472
204,205,TXN0205,Male,HR,Basic,Active,High Value,Bachelor,20282.565354774622,21.0,4.439115601658009,-1896.877671896858,99.46255499018704,4.8,1.0,City_29,Canada,58.95636601850455,high,constant,Bad,45.84386167916073,95.1339658854752,36.10596982781952
205,206,TXN0206,Male,HR,Basic,Inactive,High Value,High School,20595.80060538061,20.0,5.414231991144392,84.62917991070607,99.97014798305068,5.0,1.0,City_2,USA,85.4558198958598,high,constant,Average,41.27806161109362,134.19923505063002,1.9432672408497889
206,207,TXN0207,Male,HR,Basic,Active,High Value,Bachelor,20254.549498982848,24.0,5.78717341688503,2654.005985100937,98.44226010248735,4.9,1.0,City_34,USA,31.01575918224934,medium,constant,Poor,47.34731203562476,91.36363130955174,99.70920176102486
208,209,TXN0209,Male,IT,Premium,Active,High Value,Bachelor,25712.59714304139,20.0,6.01644979980189,2995.920753426973,96.35173801597968,4.8,1.0,City_18,USA,67.00192161384203,180,constant,Poor,22.19463152345479,115.70520029490848,54.28108956481093
210,211,TXN0211,Male,Sales,Premium,Inactive,High Value,Bachelor,20263.719714636205,35.0,5.937087555641651,-1921.4111999990207,99.45907385372932,4.9,1.0,City_19,UK,42.63464905418688,31,constant,Bad,67.74166055708125,99.92671953734278,20.126360226089247
213,214,TXN0214,Male,Sales,Premium,Active,High Value,PhD,22216.037539696583,23.0,3.277899165317662,4084.4230315864543,94.96260068267348,5.0,1.0,City_21,USA,77.97826054668121,medium,constant,Poor,52.89232325542899,84.99951045865097,16.020475439554538
214,215,TXN0215,Male,Sales,Basic,Inactive,High Value,Bachelor,20460.14955142577,33.0,5.045551885999816,-2493.172070327161,98.77089806531174,4.8,1.0,City_23,USA,58.94347755633859,434,constant,Excellent,17.09787341922508,118.18800484647426,77.85554599115385
215,216,TXN0216,Male,Finance,Basic,Active,High Value,PhD,21107.238698877063,20.0,5.906369514575011,929.4946772436368,96.20992084583791,5.0,3.0,City_30,USA,43.95104151606167,high,constant,Good,44.72915798127813,75.840293516718,29.93364571893653
216,217,TXN0217,Male,HR,Premium,Active,High Value,Master,20793.24410457009,21.0,4.781473670456483,-1049.9480040608005,98.2544399591343,5.0,1.0,City_25,Canada,49.96892221996292,medium,constant,Average,62.35538358264152,140.37264814929554,21.10230763388403
217,218,TXN0218,Male,IT,Basic,Active,High Value,Master,20767.667271175706,22.0,5.319932076520445,-335.7045765764447,96.5971994544851,4.7,1.0,City_31,UK,80.58229541866129,488,constant,Good,49.73753981517341,130.7342295895543,55.828874643741685
218,219,TXN0219,Female,Sales,Basic,Inactive,High Value,Bachelor,25265.615050651017,19.0,4.7777780505944065,-1887.0298668995056,99.26341724977776,4.8,1.0,City_27,USA,55.53379447432413,low,constant,Bad,45.02378311850092,71.39709528441155,41.03136276429379
219,220,TXN0220,Male,Sales,Basic,Inactive,High Value,High School,21734.630548481386,20.0,5.5531921160237,1318.7074860593095,95.6371010303072,4.6,1.0,City_34,USA,74.58511307009482,489,constant,Poor,49.80066578191031,136.89524113590835,92.02859446364178
220,221,TXN0221,Male,HR,Basic,Inactive,High Value,High School,22883.34897614125,30.0,5.026114864944642,-65.88769943268281,99.42570310742263,5.0,1.0,City_8,USA,81.00660127197489,medium,constant,Poor,69.24271329569032,103.80484449502713,88.0062698198154
221,222,TXN0222,Male,Sales,Premium,Active,High Value,Bachelor,186590.6041771441,27.0,2.3978952727983707,1631.1803260412485,98.43977075904915,4.9,1.0,City_19,UK,58.7936512521602,high,constant,Good,46.329475149071406,134.61968768420726,48.335066338888325
222,223,TXN0223,Female,Sales,Premium,Active,High Value,Master,29702.23121857831,29.0,4.095843438345836,262.8677910488412,99.5765634044698,4.9,1.0,City_26,Canada,56.652105706106944,493,constant,Bad,51.08966319564959,103.33567286633637,35.92637747255976
223,224,TXN0224,Male,Sales,Basic,Inactive,High Value,Master,72584.96029100484,21.0,5.692114669788519,-2897.4359657653126,98.76358491768372,4.8,1.0,City_28,Canada,53.92547793629877,low,constant,Excellent,72.79091895412013,95.57037811429036,32.55179816312652
224,225,TXN0225,Female,Finance,Premium,Active,High Value,High School,20904.3646636606,21.0,3.075928815548268,1644.814193962821,99.3057176799127,5.0,1.0,City_4,UK,65.28146436482787,207,constant,Excellent,46.57517162968328,92.96342062376634,26.75636230815073
225,226,TXN0226,Male,Sales,Basic,Inactive,High Value,High School,23173.388940729044,19.0,5.286497789742694,-3019.5009484645207,99.4462837160274,4.8,1.0,City_31,USA,82.58895036000098,high,constant,Poor,25.45215235400352,38.760199052714185,54.45478537124772
226,227,TXN0227,Male,IT,Basic,Active,High Value,Bachelor,25995.399602355792,28.0,5.6777806721172,-2804.8540243746183,87.7569297580238,4.9,1.0,City_16,USA,41.5944540104051,65,constant,Poor,70.52612027838012,123.17757414579006,80.49786047345435
227,228,TXN0228,Male,Finance,Premium,Active,High Value,Bachelor,20457.40514537108,30.0,4.005331182561798,-1375.8040201974543,99.69781415017825,5.0,1.0,City_10,USA,63.2872853948112,294,constant,Average,65.23392214626656,82.32248535309466,31.07566082035578
228,229,TXN0229,Female,Sales,Basic,Active,Low Value,High School,20022.22704355634,30.0,5.9125295590198395,-1355.7833129285043,96.39745457275713,5.0,1.0,City_10,Canada,62.63819140287407,low,constant,Good,16.750017259797353,123.99559881855924,19.00940896880815
229,230,TXN0230,Male,IT,Premium,Active,High Value,Bachelor,29190.652916843108,36.0,6.170614412736302,2094.032048072223,82.13758470946105,4.8,1.0,City_9,USA,32.93719335454563,high,constant,Poor,48.047222172767455,141.8489527416514,47.54838061832868
